label	text_a
3	还要 等 ？ 不行 就 明天 回 周一 上班 ？
0	一个 享受 充裕 时间 的 人 不 可能 挣大钱 ， 要 想 悠闲 轻松 就 会 失去 更 多 挣钱 的 机会 。
1	/ / @ 好好 了 个 好好 : 哈哈   偷吃 ！
4	比 香港 贵 一百多
4	这里 是 欧洲 最后 一片 净土 ， 钓鱼 、 出海 、 登山 、 攀岩 ， 不比 逛街 压马路 好玩 吗 ？
0	月 既 不解 饮 ， 影徒 随 我身 。
0	看似 精美 的 武器 ， 其实 内部 小心 的 隐藏 了 各种 物品 ， 包括 发簪 、 唇彩 、 药品 、 一个 U盘 、 一个 100 克 的 银锭 。
1	这会儿 还 在 嗨 皮 啊 ?
4	真是 够 讨厌 扫兴 的 ！
5	宝叔 说 ， 人 有时 走 着 不顺 ， 调整 步伐 ， 垫 一步 就 顺 啦 ， 如果 还 不顺 就 垫 两步 ： ） 所以 我 固执 的 认为 ， 早上 没 赶上 [ 飞机 ] ， 和 此时 昆明 飞 芒市 的 飞机 delay ， 是 我 为 人生 垫 的 两 小 步步 ， 垫 完 就 顺 啦 顺 啦 [ 偷笑 ] 只是 我 真的 害怕 夜间 通往 瑞丽 那 崎岖 的 山路 [ 可怜 ]
3	不再 留着 你 的 短信 不 舍得 删掉 了 ， 不再 一遍 一遍 的 回 看 我们 的 聊天记录 了 ， 不再 眼巴巴 的 盯 着 手机 期望 你 的 电话 了 ， 不再 上 一 整晚 的 QQ 等 你 现身 了 ， 不再 到处 跟 别人 打听 你 的 消息 了 ， 不再 向 好友 倾诉 自己 的 心酸 了 ， 因为 倾诉 过 一次 ， 已经 代表 ， 我 决定 放下 你 了 。
3	不 知道 以后 的 路 该 怎么 走
0	但是 又 突然 想到 ~ 不好 ！
1	我 相信 你们 一定 能 成功 捣 姜 ,   预祝 你们 成功 !
0	DYZ 户外 约会 ： 我 喜欢 散步 ， 很 普通 的 在 草地 上 散步 ， 去 BBQ 也 很棒 ， 就 两个 人 很 悠闲 的 度过 。
1	你 不是 我们 学校 的 吧 ？ 哈哈
4	啥意思 啊 ！ ！ ！
3	今天 从蒙专 校园 里 走 出来 心情 很 沉重 。
1	你 不会 去 毓 龙湾 了 吧
1	蚂 妖孽 ~ 啊 哈哈哈 ~
0	说 的 我 也 不想 去 了 。 。 。 。 。 。
0	爱 吾爱 ， 以及 善人 之爱 。
3	/ / @ v 拉 小考 : 好 悲伤 好 苍凉 的 场景
0	人 应当 传递 的 ： 温暖 、 爱心 和 问候 。
2	你们 都 是 一号线 早上 最美 的 风景 。
4	还 没有 发 今天 我们 才 听到 发道 网上 是 我会 给 你们 通知 谢谢 支持
0	政治 军事 ： 《 最 寒冷 的 冬天 》 、 《 山 那边 》 ；
5	今天 早上 看 手机 报 ， 竟然 说 马上 要 上映 一部 大片 叫 激战 运钞车 ！ ！
3	如今 想起 那 所 学校 ...
0	3 、 水道 曲折 ， 立岸者 见 而 操舟者 迷 ；
1	恩 ， 不错 不错
0	妈得 的 是 一种 叫 T 细胞 淋巴瘤 的 病 ， 初期 症状 是 无力 ， 后来 高烧 。
1	好 一对 兄弟 情深 ！
1	推荐 关注 ！ ！
3	是 啊 依然 北京
3	上班 哎 ， 啥 办法 捏 ！ 哪里 有 你 孙 主任 嘎 舒服 拉 ！
1	三个 人 的 宿舍 一个 孩子 还要 搬走 ， 本来 觉得 挺 难过 的 ， 但是 突然 想到 那 孩子 的 脚臭 惨 无人 寰 ， 这才 醒悟 ， 貌似 他 搬走 了 未尝 不是 件 好事 … …
0	如果 你 遇到 了 鸭梨 ， 请 不要 灰心 ， 想想 这句 话 ： 神马 都 是 浮云 。
2	经 鉴定 ， 都 是 导游 搞 的 鬼 。
4	刚刚 更新 退特 说 什么 好久不见 ！ ！ ！ ！
2	独裁者 就 应该 是 这样 的 下场 , 希望 其它 还 在 执政 的 独裁者 引以为戒 1
1	生日快乐 哟 ~
1	诺 维茨 其 太帅 了 ， 刚刚 结束 的 nba 西部 半决赛 中 ， 率领 小牛队 主场 立克 卫冕冠军 湖人 ， 领先 优势 扩大 为 三场 。
4	因为 墓地 又 涨 了 ！
0	所以 ， 最要 注意 的 是 ， 你 的 思想 将 从 哪里 来 ？
1	鼓浪屿 全是 商业 步行街 全是 坑 爹 ， 赵小姐 的 店 饼 不 好吃 ， 张三疯 奶茶 只是 有 瓜子 肉 和 葡萄干 的 奶茶 ， 不过 钢琴 博物馆 还 不错 ， 那台 3 角形 像 墙角 的 小 钢琴 究竟 能 不能 弹奏 得 呢 ？
4	尼玛 告诉 你 老子 冷宫 呆惯 了 正宫 不 适合 我 ！ ！
0	女 大学生 遭 骗财骗色 - - 社会 - - 人民网   各种 在 老 骗局 基础 上 进行 “ 革新 ” 的 变异 骗局 也 不断 登场 。
2	闻到 那个 味道 我 就 想 吐 。 。
3	我 老公 和 你 不 一样 滴 嘁
4	怎么 上班 法 ？
1	xdddd 在 云顶 天宫 那节 ， 胖子 和 天真 一起 萌生 这个 念头 的 时候 我 的 小 心肝 哟 … …
2	咁 几时 去 啊 ?
2	天 只有 你 这么 变态 好 就 请 你 去 现代 厕所 吃饭 嘉 宁哥 不是 一般 的 厉害
1	真是 超 神速 的 哦 。
1	# Yuri # 亲爱 的 梦 粉们 ， 梦妆 全新 代言人 Yuri   是 少女时代 的 领舞 哦 ~ 她 唱歌跳舞 琴技 样样精通 ， 爱好 也 颇为 广泛 ， 游泳 、 芭蕾 、 钢琴 、 小提琴 都 十分 擅长 ~ 让 人 想不到 的 是 ， 外表 看起来 文静 秀气 的 她 居然 是 SM 选拔 舞蹈 部门 的 冠军 呢 ！ @ 少女时代 微博 咨讯 台
4	你 就 不 下班 啊 ？
0	""" 主刀 医院 乘 午饭 间隙 来 探试 , 说会 越来越 好 的 !"
1	一起 游戏 的 小朋友 现在 不 知道 在 哪里 了 ， 只有 这份 快乐 还记 在 心头 @ 锐速 中国
1	喜欢 就 表个态 吧 ！ ( @ 瞬间 乐翻 你 )
2	这 有意思 吗
1	no.4 amp ; no.5 小树 猫头鹰 今天 第一次 用 专用 橡皮 ， 之前 用 的 是 文具店 买来 的 普通 橡皮 ， 同样 的 印台 ， 印出 的 效果 确有 差别 ， 刻时 的 手感 也 不同 ， 舒服 。
1	还有 dancer [ 偷笑 ] [ 偷笑 ] [ 偷笑 ] 生日 必须 嗨 起来 噢 … [ 可爱 ] [ 可爱 ] [ 可爱 ] [ 可爱 ]
3	/ / @ Baby - baoze : 后悔 今天 不去 [ 泪 ]
4	方 这种 傻 逼 ， 太 把 自己 当 教主 了
3	么 时候 去 啊 ？ 我 再 回 武汉 看 的 见 你 不 ？
3	那 狭小 的 空间 蜷缩 着 忍 了 将近 4 个 小时 ， 我 现在 屁股 还 在 抽筋 哇 有 木有 ！ ！
1	宝贝 ， 节日快乐 。
1	哈哈   锅 地上 很 舒服 吧 [ 偷笑 ]   [ 酷 ]
0	你 还 没 睡觉 呀
0	周 1 的 票 我 再 去 看看 orz 。 。
0	各位 ， 这本 周年 特刊 就 相当于 拖稿 / 放鸽子 / 闭关 小组 的 合集 … …
1	我 想 ， 大概 没有 什么 比 这 更 能 使 上海 人 兴奋 和 自傲 的 了 [ 酷 ]
4	/ / @ 猪儿 要 过 资产 评估 要 拿 初级职称 : 怎么 回事儿 ！ ！ ！
2	我们 这是 经常 发生 过期 事件 ！
1	明天 ， 奋斗 吧 。
1	你们 理解 不了 我 的 高尚 的 乐趣 ， 哈哈哈
1	多 漂亮 的 AJ 女孩儿 啊 ！
1	我 和 侯佳 更是 。 。 。 哈哈
2	这 什么 破 男人 ？
1	预祝 我 的 转型 成功 吧 ...
2	这 银行 工作人员 自视 高人一等 ？
3	人生 不止 ， 寂寞 不已 。
1	嘿嘿 ， 给 我 亲爱 的 外婆 勒 ， 等 我 努力 拿到 国家 奖学金 就 请 你 。
0	当代 中国 文化 建设 ， 应 以 马克思主义 为 指导 ， 以 中国 文化 为 根基 ， 吸收 西方 文化 的 营养 ， 形成 全新 的 中国 特色 社会主义 文化 体系 。
2	[ 哼 ] 不要 学习 好 就 看不起 那些 学习 不好 的 ！
2	而 对 被 打 的 打假者 ， 却 跟 审问 犯人 似的 。
2	贱人 太多 了 ， 我 今天 才 见识 了 2 个
4	孬 给 我 !
0	回复 @ 房产 博客 编辑部 : 来来往往 而已 。
3	[ 强壮 ] 真是 老大徒伤 悲 那 .... [ 抵消 ] [ 抵消 ] [ 抵消 ]
1	/ / @ 你 是 最美 的 遇见 : 回复 @ second _ kiss : 谢谢 ， 我 这 502 太 有缘分 了 吧 ？ [ 哈哈 ]
2	出差 也 不 老实
1	真的 是 太 逗 了 。
1	# we   love   green #   爱护 环境 ， 保护 地球 [ 给力 ]   支持   !
5	怎么 我 发现 除了 允浩 俊秀 ， 其他 三枚 出演 电视剧 都 是 本 部长 → 。
3	经济学 。 唉 。
4	我要 杀 了 你 ！
1	地球 人 都 知道 啊 [ 偷笑 ]
3	你 不 先 谢谢 我 啊 ？ ！
1	他 本人 实在 是 太 NICE 有 亲切感 了   他 在 第一集 戏份 不 多   我 和 他 聊 了 一会儿   他 说   希望 你 enjoy   the   show ... 我 才 肯定 是 他
0	李老师 说 曾 在 海淀 图书城 看到 一本 非线性 量子力学 ， 写 了 那么 厚 ， 但 一点 用 都 没有 ， 因为 量子力学 就是 线性 的
1	哇 ， 我 超级 中意 你 靠 讲 呢
0	你 来 不 ?
4	你系 老师 来 噶 ？ 几多 小朋友 被 你 欺骗 了 ？
4	想 明白 这 一点 ， 你 就 知道 了 几乎 所有 的 调控 都 不 针对 土地 是 错误 的 ， 几乎 所有 的 概念 认为 开发商 不 讲道德 不该 赚钱 也 是 错误 的 ， 几乎 所有 的 知识 告诉 我 ， 你 可以 建 保障 房 ， 但是 不能 强拆 我 的 房子 ， 低 价格 拿 我 的 土地 。
4	我 有 这个 打算 , 还 抽奖 吗 ? 我超 想要 海报
2	换 了 钱包 就 开始 痛苦 了 。
0	鸵鸟 似的 ， 呵呵
2	她 不 懂 人事 ！
3	哎 呦 ！ 韩寒 竟然 有 闺女 了 ， 我 冷 受不了
1	刚 五分钟 就 进 了 ！ ！
2	还 做 了 建 了 爱巢 我 擦 ！ ！ ！
2	真 奢侈 ， 一个 肩上 芭蕾 ， 动用 了 得 有 一百个 小天鹅 吧 ？
3	我 要整 一双 ， 陪 我 的 背带 油漆 裤
0	双肩 有肉 肉 的 妞 可以 搭配 小 开衫 。
4	为什么 不 保卫 钓鱼岛 ?
1	/ / @ shiley 何嘉欣 : 对不起 我 笑 了 / / @ 围脖 搞笑 精华 榜 ： [ 哈哈 ]
2	我 最烦 你们 丫 这帮 转发 的 　 一点 技术含量 也 没有 — — 转发 有 一点 深度 好不好 [ g 扣 鼻 ] @ 这 就是 我 花园   @ benjaminzhai 花园   @ 周 踌琢   @ alcanta2009   @ facingl
2	一直 不 说话 就是 最 无耻 的 回答 。
2	我们 鄙视 你 你 和 你 男人 出去 就 都 不 和 我们 出去 还 找 一大堆 理由 我们 开除 你
0	OPPO 首款 Android 机 X903 已经 浮出 水面 ， 其 在 工信部 入网 认证 的 照片 被 曝光 。
0	哪条 是 你 的 啊 ？
1	亲爱 的 ， 今年 我们 就 这样 旅行 吧 ！
0	[ 话筒 ] 这些 是 我们 播音 部 的 娃 哦 ， 他们 都 是 一群 美声 王 呢 ~ ！
2	美女 ， 问 的 那么 直接 ， 不怕 人家 不 方便 ？
0	艺声 和 圭 贤 跑 向 对方 （ 不 知道 什么 时候 ） 。 。 。
1	对 啊 ， 我 好学 的
2	当 红十字 吃 着 万元 大餐 的 时候 ， LZ 回家 啃 馒头 就 咸菜 ； 当 红十字 开马 沙拉 帝 ， LZ 下班 还 得 抱 着 被 挤 怀孕 的 危险 挤 公车 ； 当 红十字 挎着 爱马仕 时候 ， LZ 还 得 提 塑料袋 去 买 馒头 和 咸菜 ！
2	你 这 是 神马 逻辑 ！ 你 饿 不到 我 的 ！ 你 是 白 的
1	好 想 在 这样 的 办公室 工作 呀 ， 你 呢 ？
5	同样 是 奶茶 ， 区别 怎么 就 这么 大 呢 ？
3	以前 我 的 某某 有 被 闺密袭 胸 。 。 。 怀念 和 她 恋爱 的 日子
3	如果 立志 要 这么 疼 的 代价 的话 ， 我 还是 不要 了 。
1	虽然 之前 的 目标 是 海军 小鼠 ， 但 无奈 的 是 根本 木有 能 穿 的 号 ， 还好 马上 掉转 目标 抢到 了 白色 的 弯弯 ~ ~ ~
1	你们 要 不要 这么 心有灵犀 啊啊啊 啊 啊 ？ ？ ？ ？ ？
1	呵呵 ， 现在 在 拍 吧
1	有 不声不响 的 老梁 和 可敬 可爱 的 蜜蜂 团队 在 ， 紧紧 抓牢 市场 ， 纵深 发展 ， 我们 走得 稳健 而 坚定 ， 谢谢 伙伴 们 ！
1	祝 我 和 他 明天 的 心情 好 嗨 森狠 嗨 森 [ 鼓掌 ] [ 鼓掌 ] [ 鼓掌 ]
1	带 他俩 去过 一回 呢 ！ 又 馋 啦 ！
1	[ 月亮 ]   晚安 了 各位 ！
0	现在 可以 趁着 革命 激情 ， 全力 投入 立宪 过程 。
1	请 我 食 啦 ， 我 帮 你 凑 住 城哥 又 点 话 。 哈哈
0	""" 就 不 乱码 了 吗 ？ 我下 的 电子书 都 是 看到 一半 后 就 乱码 了"
1	/ / @ 星库 刘海洋 : 回复 @ 王艺禅 V : 看 你 把 我 夸 的 ， 心里 热乎乎 的 。
1	不要 再 受伤害 了 TAT
0	体操 被 压分 ；
1	所以 要 同情 关怀 残疾人 ， 给 无助 的 人们 以 温暖 。
1	丢张 清晰版 合影 ， 陈道明 蜀黍 乃 这 表情 有 多么 像 顾 绍棠 啊 ， 何冰 蜀黍 偶 还是 想念 宋慈 大人 啊 ， 哈哈哈 ~ ~ ~
3	沮丧 了 [ 空 ] 我 可亲 可爱 的 win7 ， 难道 你 就 这样 离 我 而 去 了 么 ？
0	腊八 啦 ， 记得 要 喝粥 哦 ~ 如果 没有 腊八粥 ， 新加坡 的 著名 美食 砂锅 田鸡 粥 也 是 特别 的 选择 。
2	中国 现行 的 教育 教育 出来 的 学生 脑袋 里 只有 理论 ， 没有 时间 去 创新 ， 这是 我国 教育 的 一大 败笔
1	您 这 是 搞了个 什么 啊 ？ 这么 壮观
1	[ 心 ] 不愿 再 孤单 做梦 ， 想 把 我 的 梦 融入 你 的 梦 。
2	屁 啦 ... 你 口是心非
1	超级 拉风 的 破洞 铅笔 小脚 裤 搭配 灰色 或 黑色 的 图案 松 身长 TEE , 下 搭 袢 带式 高跟鞋 , 在 随性 的 休闲 气中 又 多 了 女性化 ， 一个 黑色 的 休闲 大包 以及 一副 黑色 大 眼镜 ， 就 可以 美美 出游 咯 。
1	哈哈 ， ， 失眠 就 不 对 了 啊 ！
0	获悉 法国 酒商 出售 某 米其林 星级 餐厅 窖藏 ， 共 6400 瓶 ， 含 400 多瓶 木桐 ， 360 瓶 拉图 ， 280 瓶 拉菲 ， 93 瓶 Petrus ,   42 瓶 DRC ,   133 瓶 Richebourg ,   140 瓶 La   Tache ,   及 DRC 其他 园 几百 瓶 ， 其他 波尔多 一 二级 庄 几百 瓶 ， 无名 酒 （ 恕 我 孤陋 ） 几百 瓶 ...
0	微软 通过 绑定 策略 打败 网景 而 雄踞 霸主 多年 ， 直到 最近 被 Chrome 浏览器 超越 。
1	等 胡 回来 了 ， 我来 看看 你们 ， 和 他 好好 聚聚
3	囚禁 在 寝室 的 山鸡 啊 ？
0	《 2012 年 公告牌 音乐 大奖 》 # 电驴 大全 # 更 多 资讯 ：
0	上午 ， 给 机械 建筑 公司 陆总去 电 ， 询问 了 一下 债权 是否 到 账 ， 他 说 都 到 账 了 。
5	今天 用 仪器 测试 了 一下 ， 联通 3G 手机 上网 时 基本 没有 辐射 ， 打电话 只是 接通 瞬间 有 500 的 辐射 值 ， 接通 之后 就 基本 趋近 为 0 了 ； 而 移动 2G 手机 只要 一 接通 就 有 5000 左右 的 辐射量 ， 即使 通话 时 也 有 500 - 1000 的 值 ， 发短信 时有 500 左右 的 辐射 值 ， 真是 可怕 呀 ！
4	你 死 . 打死 你 . 阿伯
3	至少 我 自己 唯一 能 做 的 是 ， 尽可能 的 ， 约束 好 自己 ， 尽管 我 知道 这 也 很 难 。 完 )
1	这样 的 忙碌 真 好 。
3	哎 ～ ～
1	2010 再见 ！
0	5 、 为何 不 叫 大人 去 救 ， 小 毛孩 多管闲事 。
0	好 在 是 有惊无险 ， 体育课 过 了 。
0	嗯 说定了 。 咱俩 的 拼 一起 或者 写个 双线 叙事 。 纠结 死 了 就 。
0	粗犷 豪爽 ， 搞怪 无常 ， 究竟 哪 一面 才 是 真实 樊少皇 。
1	那个 地址 并 不 详细 啊 我 也 不是 去 采访 只是 想 自己 去 看看 他
0	你 宿舍 阿 ， ?
1	那 你 来 呀 。
5	农村 里 这 这些 野菜 喂猪 ， 城里 卖 这些 野菜 喂 人 ！ [ 酷 ] [ 酷 ] [ 酷 ] [ 酷 ]
1	吼吼 吼 。 还 不错
0	喔 唷 ， 这是 怎么 了 噶 ！
0	又 想 吃 了 。 。 。 店家
2	讲 如何 做 拉面 啊 ! 那 每到 开饭 时间 人 都 在家 等 着 吃 了 ! 累死 我 .
2	中国 就是 一个 农业 大国 ， 农民 是 大多数 人群 ， 为 大多数 人 的 爱好 创作 有 啥 可以 指责 的
0	我 八点 困 啊 。 现在 也 有点 困意 了 。
1	纪念 一下 名博 的 才华
2	太 搞 了 ， 卫生部 放射 卫生防护 标准 委员会 委员 邹剑明 竟 提倡 喝 碘酒 、 在 脖子 上 抹 碘酒 这种 土办法 来 预防 放射性 碘 的 摄入 ， 认为 会 有 一点 防护 效果 。
2	你 妈 是 你 全国 野爹 的 中心 工作
4	口口声声 说 请 尊重   那 请问 你 尊重 李晟敏 了 么 ？ ？ ！ ！
1	[ 哈哈 ]   [ 爱 你 ]   [ 心 ]
0	得罪 了 你 发财 之处 请 见谅 … …
1	幸亏 我 上周 买 了 双 球鞋 ， 否则 就是 高跟鞋 了 ！
1	# 单品 地址 ## 森小物 # 无脸 男 打毛衣 的 公仔 ， 哈哈 ， 好 可爱 ！
0	十艘 画船 风 破浪 ， 两行 红粉 夜传杯 。
5	各种 阳台 设计 ， 让 人 惊叹 ！
4	要么 你 闭嘴 要么 请 你 去 死 ！ ！ ！
0	如果 不是 以讹传讹 的话 ， 那 味道 恰好 是 在 岩茶 和 红茶 之间 呢 。 。
1	我 记得 平常 是 上午 11 点到 晚上 11 点 呢 ~ 周末 才 半夜 两点 ~ 下次 带我去 玩 哦 ~ ~
4	一个 国家 没有 管 不好 的 事 ， 不想 管事 的 人管 着 事儿 ！
1	今天 有 两件 对 我 来说 特别 重要 的 事情 都 带来 了 好消息 [ 帅 ] ， 很 开心 ^ _ ^ [ 兔子 ] [ 兔子 ] [ 兔子 ] [ 太 开心 ] [ 太 开心 ] [ 太 开心 ]
3	楼上 只 剩下 艺声 xi ,   谁 都 没有 了 .
3	哎 ！ 这点 还 没 睡 ！ 痘痘 怎么 会 消失 ？
0	女人 并 不 想要 被 人 爱 ， 而是 希望 爱上 哪个 男人 。
2	去 人力资源部 ， 问问 关于 住房 公积金 的 事情 ， 结果 碰到 个 比 政府 公务员 还 牛 的 同事 ： 问 了 4 ~ 5 句 话 ， 没 一句 5 秒钟 之内 回答 的 ； 自始至终 没看 我 一样 ； 最后 人家 还 不耐烦 了 。
3	[ 乐乐 ]   but 大 师兄 请别 这么 消极 嘛 ， 听 着 怪 难受 的 ， 真是 ！ [ 挖 鼻屎 ]
2	大家 看看 居然 还有 人 投票 说 不 需要 ， 俺 溪水 人去 批批 那些 人 把
2	尼玛 我 真是 上辈子 吃 的 臭豆腐 都 想 呕 出来 了 ！ ！ ！ ！
1	在 我 桌上 ， 一大 把 ！ 呵呵
1	还有 @ 孙琳 一切 还 Ok   的 特产 ， 啦 啦 啦 ， 还 没 吃 。
0	我 想到 一个 事儿 ！ ！
3	呵呵 ！ 生 在 天朝 ， 不由 已 啊 ！
1	还好 木 你 请 我 去 吃 木
0	今天 见 了 Orchestrall 公司 的 CEO ， 有人 了解 这家 公司 吗 ？
1	套用 一位 JAY 迷 的话 ： 脑子 是 用来 想 韩庚 的 ； 眼睛 是 用 来看 韩庚 的 ； 嘴巴 是 用来 赞 韩庚 的 ； 墙壁 是 用来 贴 韩庚 的 ； 铅笔 是 用来 写 韩庚 的 ； 手机 是 用来 搜韩庚 的 ； 扣扣 是 用来 聊 韩庚 的 ； 天王 是 用来 配韩庚 的 ； 微博是 用来 转 韩庚 的 · · · ·
0	这个 数据 值得 商榷 ， 还有 一个 是 ， 入党 动机 ， 纯否 ？
0	有人 说 双子座 心狠 ， 说 他们 会 很快 忘记 过去 ， 而 如果 你 走进 了 双子 的 心里 ， 他们 会 很 难 转身 ， 舍不得 转身 ， 即使 你 带给 他们 的 会 是 伤痛 .
1	致 转发 的 人 ： 你们 都 不准 笑 ！ ！ ！ ！
4	话 说 你 不声不响 地来 了 ， 又 不声不响 地走了 ， 活该 你 掉 水库 里
1	恭喜 你 回忆 中 已经 有 一个 甘甜 了 。 。 。
4	捅 我 一刀 ？
5	今天 周 冬雨 竟然 在 她 的 母校   也 就是 石家庄市 第十二 中 高考   你 说 同 考场 的 男生 还 不得 疯 了   前后左右 桌 的 更 受不了 了   要是 我   直接 盯 着 她 看 两天   过 一把 老三 的 隐 啊   话 说 她 今天 打扮 的 还 真不错   [ 花心 ] [ 花心 ] [ 花心 ] [ 花心 ] 要不然 下午 去 她 考场 门口 看看 ？
4	车位 在 本 周五 正式 发售 ， 结果 大家 的 车 昨天夜里 就 被 砸 了 ！
1	终于 ， 心中 的 大石头 落地 了 。
1	哈哈哈哈 ， 下次 在 和 室友 们 吃火锅 的 时候 就 来 玩
4	sb 一个 ！
0	/ / @ 渡渡 鸟 文摘 : 把 自然 整个 杀死 吧 ， 还有 蝉鸣 ， 鸟叫 ， 蛐蛐 蝈蝈 的 高歌 。 。 。
2	那 哥们儿 尊 NB ！ ！
0	最好 不 相惜 ， 便 可不 相忆 。
3	夜里 两点钟 ， 妈 永远 离开 了 我 ， 没有 留下 一句 话 ， 帮妈 穿 上 新年 时 送给 她 的 红 毛衣 ， 妈 当时 说 让 我 先 拿 回家 春节 再 穿 的 ， 却成 了 我 送给 她 最后 的 礼物 ！
