label	text_a
3	直到 今晚 我 才 发现自己 在 你 面前 是 如此 如此 的 眼浅 ， 我 讨厌 我 那 不争气 的 眼泪 ， 我 恨 自己 在 你 面前 丑陋 的 无地自容 。
1	五星红旗 迎风 飘扬 胜利 歌声 多么 响亮
1	謝謝 sfc 的 家人 們   一路上 的 幫忙   辛苦 勒   咱們 下回 再見   8181
1	焦急 等待 上海 签售 ~ ~ ~ ~ ~
2	最近 办公室 的 老鼠 实在 太 猖狂 了 ， 大白天 的 居然 在 办公室 里 逛来逛去 ， 女同事 们 的 惊吓 声 此起彼伏 ， 难道 要养 只 猫 来 陪 老鼠 们 玩 ？ ！
1	眼神 很 到位
1	白痴 老公 、 我 想 马上飞 到 你 身边 等 你 不 那么 寂寞 。
1	很 完美 … …
1	2012 年 2 月 19 日 10 点 10 后 正常 供源 ~ 非常 抱歉 ) [ MP3 ]   # VeryCD 电驴 下载 #   爱团 ！
1	原谅 我 吧 ， 半月 没 化妆 难免 对 自己 惊艳 ， 来 吧 ， 赞美 我 吧 ～
0	中国崛起 网会 第 180 次 讨论 话题 ; 枪杀 战俘 罪大 。
2	那 还 等 什么 呢 ？ 你 居然 也 和 他们 一起 装 ， 鄙视 你
1	2011 的 开始 很 幸福 ， 很 满足 ， 谢谢 给 我 那么 多爱 的 人 ， 我 相信 今后 一直 会 很 好 ， 也 会 变 的 更 有 定力 ！
1	你 逼 我 还 吃 的 开
3	这 是 谁 呀 这 是
0	说 自己 的 号码 我 是 434 ← _ ← ， 说 我娘 的 我 是 335 ← _ ← ， 说 我 爹 的 我 是 344 ← _ ← ， 怎么 好记 怎么 来 [ 兔子 ]
1	呵呵
4	别 因为 一个 贱货 把 自己 的 招牌 砸 了 ！
4	没事 ， 心情 不好 发泄 一下 ！
4	所以 你 就 会 看到 同一个 厂家 的 药品 在 医院 的 价格 是 普通 药店 价格 的 5 倍 ！
2	你们 太 高调 了 、 低调 点 、 低调 点 。
1	当 我们 都 老 了 ， 年华 不再 ， 我要 和 你 回到 这里 ， 守 着 高高低低 的 梯田 ， 春种 秋收 ， 夏忙 冬闲 。
2	你 这 没少 参加 啊 ！
3	去年 的 3.15 我 希望 自己 能够 考试 成功 ， 可是 心愿 显然 没有 实现 ， 实现 的 只有 家人 朋友 健康 平安 。
1	大片 由 与 男人装 多次 合作 的 的 嫩 模金 美辛 出镜 ， 这次 金 美辛 再次 冷艳 性感 出镜 ， 十分 撩人 ， 不 容错过 喔 。
5	四个 人 还是 坐 一辆车 来 的 ...
0	真正 可怕 的 是 ， 无论 记者 、 专家 还是 官员 ， 都 对 乐清 在 此事 经过 中 ， 肆意 践踏 人权 的 做法 熟视无睹 , 那些 无辜 被 抓 的 人 ， 那些 被 殴打 的 群众 ， 那些 被 监控 的 记者 ， 那些 被 封掉 的 新闻 ， 没人 去 问 为什么 ？
2	[ 原创 ] 发图 ， 为 自己 解闷   |   今天 开车 出门 ， 居然 被 闯红灯 的 拖拉机 撞 了 ， 对方 保险金额 远远不够 修 车费 ， 太 郁闷 ！
0	看着 看着 没 人儿 了 ， 电视 出 声音 您 所 收看 的 电视 不 在 服务区 ~ ~
1	~ ~ 哈哈哈 ~ ~ [ 哈哈 ] [ 哈哈 ]
3	你 起 那么 早 ， 闹 猫 啊 ？
1	冰爽 到 无 朋友 啊 ！ [ 哈哈 ] [ 哈哈 ] [ 哈哈 ]
1	今天 是 让 我 非常 开心 和 值得 祝贺 的 日子 : 一是 谈 了 几个 月 的 一个 企划 在 下午 的 时候 正式 签了 合约 , 我们 公司 打开 了 柳州市 高端 企业 单位 的 企划 市场 ; 二是 忙 了 半个 月 的 真龙 .
1	相比之下 ， 我 更 喜欢 那些 朴素 低调 的 智者 和 老实人 ！
1	感恩 啊 @ 太原 交通 台 @ 太原 90 后 小青年 @ jigz @ fm107dj 晋辉 [ 爱 你 ]
4	送个 东西 比生 孩子 还慢 啊 ！ ！
1	TMD   这 配音 把 我 给 笑 惨 了 [ 笑哈哈 ] [ 视频 ]
2	昨天 接到 东本 委托 第三方 回访 电话 ， 给 最近 保养 打分 ， 问题 却 超 20 个 ， 整整 五分钟 我 一直 再说 10 分 10 分 ， 第三 分钟 的 时候 我 不耐烦 了 。
3	别说 工作 了 ！ 我 现在 很败 …
0	教育 孩子 是 大学 问 啊
0	还有 天悦 的 签名 没拿到
2	温州 政府 出来 解围 ， 本来 刑事 、 交通 两条线 调查 ， 已经 部分 平息 了 舆论 喧嚣 ， 但 更 草率地做 出 结论 并 火速 审判 ， 不但 无法解释 疑问 ， 连 自己 的 公开 承诺 也 成 了 食言 自肥 ， 激怒 了 所有 有 良知 的 网民 ， 只能 归结为 愚蠢 。
0	还 记得 当初 咱家 对 埃及 局势 的 预测 ， 和 对 坦塔维 元帅 的 特别 关注 吗 ？
1	当爹 的 幸福感 ， 呵呵
1	今夜 因 你们 而 精彩 ！ ！ ！
2	卧槽 尼玛 的 临时工
5	老天 ， 我 第一次 ， 第一次 ！ ！ ！
3	你 可以 的 一年级 到 现在 啊 我 都 卖掉 了 ~
0	没有 ELF 就是 END
3	杯具 啊 ！ ！ ！
0	园中 散步 ， 默念 星云 大师 的 开示 。
1	瞧 没出息 的 就是 咱 这样 的 ！ ！
3	呃 呃 我 每次 这么 弄 都 被 收拾
0	微博是 这么 搞笑 的 ， 不怕 不怕 ， 不是 灵异 事件
1	大难不死 ， 必有后福
4	恩是 啊 ， 崩溃 边缘 了 ， 我 都 怀疑 自己 是不是 不是 地球 人 了
0	味道 是 有 带 着 清香 吗 ？
1	快上 快 上 ， 我 都 没见 过 我 那么 大 眼
1	Macaron 的 法文 意指 少女 的 酥胸 ， 完美 的 Macaron 就 像 艺术品 ， 一口 咬下 ， 薄如 蛋壳 般的 酥软 口感 ， 内层 是 软绵 的 糖心 ， 美好 滋味 在 口中 化 开 ， 缓慢 温柔 的 释放 ， 层次 极其丰富 ， 让 人 迷醉 。
2	试问 公司 又 能 给 多少 钱 呢 ？
3	我 。 。 经常 有 这个 想法
3	是 的 呀 是 的 呀
1	小 4 ， 等 了 4 天 你 终于 来到 我 身边 ！
2	你 的 语文 老师 看到 你 要 吐血 了 ~ ！ 识字 吗 ？
2	应该 系 冇 噶 ~ 上届 都 冇
0	我 第一次 看 李宇春 的 演唱会 就是 在 上海 的 大 舞台 ， 06 年 522 ， 开场 就是 这 首歌 。
1	「 虽然 想用 我 的 意志 来 忘掉 自己 脑子里 的 记忆 ， 但 比起 我 的 脑子 ， 我 的 心 却 更 快 的 记起 你 。 我爱你 ， 结婚 吧 。 你 要 跟 我 吃饭 ， 还是 要 和 我 在 一起 ？   — — 金希澈 」 小 无赖 [ 扇子 遮面 ]
1	这 强悍 。 。 。
2	= 从刚 玩游戏 的 时候 就是 8 号 脸控 ， 果断 8 号 脸 怎么 都 好看 。
3	不是 坚不 坚强 的 问题 ！ 为了 你们 我 又 受伤
1	超高 清 感觉 超好 的 。 。
4	马路 牙子 做 的 不 对 ！ 怎么 可以 挡 知识分子 的 路 ！ 撞 它
1	啊 哈哈哈 哈哈哈 哈哈哈 哈哈哈 哈哈哈
1	没有 三脚架 已经 拍 的 那么 完美 了 ， 就 继续 完美 吧 ...
1	哈 已经 进 我 妈 肚子 了
5	我们 几个 总共 投入 几百 马币 ， 居然 没 赔还 略 赚 。
5	这阵 粉丝 汇啥 的 怎么 这样 多 ， 有 的 还 私信 于 我 ， 叫 我 花钱买 ， 一毛钱 一个 ， 天 ， 这 粉丝 是 朋友 ， 可不是 一毛钱 一个 的 ， 唉 ， 我 拒绝 了 ， 我 宁愿 我 慢慢 的 认识 。
1	你们 一定 要 幸福 ！
1	喜欢 的 那个 叫金 在 中 、 他 的 路 坎坷 让 我 心疼 不己 。
2	这 里面 ， 就 数爱 疯 死 最 难看 了 [ 嘻嘻 ]
0	以为 可以 多录 几次 ， 知道 你们 等 了 很 久 ， 想 多 唱 几次 给 你们 听 ！ ！
1	我 的 大家庭 我 期待 着 大家 等 着 我 奥
0	独自 望 着 窗外 满天 繁星 ， 寻思 着 月亮 在 哪 ？
1	人品 爆发 的 时候 真的 是 门板 都 挡不住 啊 ！
1	老徐 最 讲究 这些 啦 ， 哈哈
2	进屋 就算 了 ， 还 喝 人家 给 的 水 ， 是 脑子 没长 好 吧 ， 怎么 蠢成 这样 。 。 。
5	/ / @ 霄 月 绊 :   果然 是 CCC ！
2	是 啊 ， 自己 做饭 自己 吃 ， 多 美的 事情 啊 ， 嘿嘿
3	看 了 贴 吧 的 公告   福建 就是 没人要 的 孩子   当初 各种 恩恩怨怨   不知 是 真是假   也 不想 知道   我 记得 阿七 一直 是 很 给 力 很 辛苦 的 啊   如今 好多 人 都 已经 离开 了   感觉 好 心酸   但是 至少 我能 相信 你们 是 爱 陈翔 的 吧   哎   又 让 我 想到 记忆 是 有 多 无奈 才 做出 这个 选择   还是 当散 粉路 人 好
2	鉴于 潮州 事态 的 严重 , 在 此 提醒 我 家乡 汕头 澄海 的 某些 当政者 : 别以为 拿 了 企业 的 上 贡 就 可以 整天 吃喝玩乐 高枕无忧 , 遇到 工人 讨薪 或 其他 维权 事件 , 不管 是 本地人 外地人 , 请 尽 最大 限度 保护 他们 的 权益 .
0	| | | | | | | 顺道 紫色 系 眼影 果然 让 现场 看起来 没 那么 萝莉 的 说 … … | | | |
1	老顽童 也 要 快乐 ！
2	怎么 就 这么 见不得人 好 呢 。 。
4	真 心烦 ， 都 说 最 讨厌 xx 了 ， 以后 大家 开车 要 小心   不要 跟 到 三轮车   乌龟 车 的 后面 ， 刚才 就是   一辆 拉货 的 电动 三轮车   你 停下来 就算 了 ， 干嘛 还 突然 倒退 ， 撞 了 人家 还 不 说 对不起 ， 还 叫 了 老板娘 跟 老太太 来 给 你 助威 ， 本来 觉得 小事   不让 你 赔 了   结果 你 没 礼貌   连 叫 来 的 老板娘 也 没 礼貌 ，
0	有 一 老外 来华 赴任 。
2	他會 想 知道 我 今天 買到 多少 內衣 ， 吃 了 多少 碗 飯麼 ， 大 了 多少 粒便 嗎 ？
1	再次 向 所有 在 2011 年 1 月 新年伊始 当选 的 MVP 表示祝贺 哦 ！
4	教育法 规定 严禁 补课 假期 补课 也 不能 这么 补
2	自己 存 零钱 也 是 权力 ！
0	您 的 红 钻 贵族 特权 已经 开启 ， 请 即刻 尽情 享受 精彩 网络 生活 ！
1	/ / @ 海飞丝 实力派 : [ 羞嗒 嗒 ] 小海 决定 介个 夏天 不 减肥 了 ， 肉 多 也 是 实力派 的 要素 之一 ， 哈哈 ~ [ 不好意思 ]
0	没有 啦 . 是 双鱼 .
1	「 团队 的 力量 」 我愿 在 我 的 世界 里 ， 无论 何时何地 ， 你们 都 在 一起 ！
1	生日快乐 ， 亲 ！ 今天 你 最 美丽
3	真 tm 要 破产 了 。
1	李冰冰 2010 部分 杂志 封面 图是 网上 看到 的 ， 严格来说 第一张 11 年 1 月 的 vogue 不 应该 算在内 ， 但 我 真的 很 喜欢 封面 上 的 这 股御姐 范儿 。
1	/ / @ Shiley 何嘉欣 : 對 不起   我 笑 了 / /   @ 围脖 搞笑 精华 榜   ： [ 哈哈 ]
1	到 情人节 前 截止 ， 大家 加油 吧 ~ ！
1	美女 ， 侬 绝对 模子
1	回复   @ 周小希 : 都 是 同时 卖 的 ， 现在 没 卖光 呢 ， 现在 来 还 能 买 上 ～ [ 哈哈 ]
5	警察 处理 时 ， 警车 对讲机 又 传出 附近 手机 被 抢 的 警情 。
2	是 喝杯 甲醇 酒好 呢 ？
1	弹性 蕾丝 爽滑 透气 ， 为 你 驱散 热意 ， 不仅 穿着 凉爽 舒适 ， 而且 实用 百搭 ， 无论是 外穿 还是 内 搭 ， 那 丰润 性感 的 曲线 ， 那 柔美 的 线条 ， 傲人   的 身姿 ， 纷纷 展现 着 致命 的 诱惑 。
4	唉 呦 我 操 。 又 开始 恶心 我
1	雪碧 生日快乐 呀 ！
3	你 这 孙子 当 的 。 好 。
2	怎么 沟通 不 来 ~
3	我 的 怎么 那么 丑 。 。
2	连 中国 人 都 这 样子 对 中国 人 ， 那 就 不要 计较 别人 怎么 看 我们 了 。
0	晕 . 我 怎么 听人 说 他 去 湖北 了
3	其实 我 心情 不好 的 时候 就 习惯 的 写些 东西 ~ ~ ~
0	[ 太 开心 ]   雨 一直 下 了 一天 多 ， 外面 一片汪洋 。
1	搞 了 半小时 ， 终于 上传 成功 e - poster 了 。
4	请 告知 店址 ！ 谢谢
1	因为 ， 确实 很漂亮 。 爱美 是 女人 的 专利 嘛 ！ 女人 就要 议论 这些
5	一大早 多 了 一 粉丝 ！ ！ ？
1	太 可爱 了 ！
0	今天 例外 吧 。 。 。
4	爽个 毛 ！ 我 还 以为 发生 什么 了 。 。
0	刚才 经过 鲤湾路 ， 再次 亲眼目睹 一名 女子 被 抢 手机 。
1	哇 ， 这鞋 太美 了 ， 是 谁 那么 有 眼光 也 有 这 一双
5	草泥马 在 狂奔 啊啊啊 啊啊啊 啊啊啊 啊啊啊 啊啊啊 啊啊啊 啊啊啊 啊啊啊 啊啊啊 啊啊啊 啊
0	又 与 一友 约 面谈 ， 她 说 得 晚 几天 ， 因为 她 明天 要 去 巴厘岛 … …
2	空气 不用 搭理 它 ， 这货 原名 学无止境 V ， 打着 左派 旗号 搅混 水 ， 高度 疑似 网特 @ AC _ CC _ Code :
3	软体动物 丛生 的 地方 ， 执照 也 伤不起 啊
1	分享 图片 在 广州 机场 发现 我们 论坛 的 光盘 被 重点 推荐 ， 甚感 欣慰 。
1	让 一切 都 早点 过去
1	旧 家 不是 一般 的 热 ， 热 的 做梦 都 梦 到 去 买 冰激凌 ， 结果 一口 还 没 吃 就 被 老妈 开门 给 吵醒 ， 我 的 冰激凌 啊 [ 泪 ]   ， ， ，
1	9494 ， 鱼头 那么 爱 老头子 ， 我 想 他 了
3	比 标准 体重 多 15 公斤 ， 是 没法 活 了
2	啊 ， 真 有人 跳未名 ！
1	谢谢你们 爱 我 的 每个 人 卸下 美丽 的 外壳 让 我 在 难熬 艰难 的 时段 走 过来 istillbelieve ～
3	又 有 多少 男人 可以 真正 理解 和 忍受得了 呢 ？ ！
1	但 我 就是 无原则 支持 她 ， 此 期间 我 尽量 无视 挑 事儿 的 ， 只要 不 太过分 [ 挖 鼻屎 ]
0	舍得 舍得 先舍 后 得 ； 舍 在 前 得 在 后 。
0	《 新 京报 》 报道 ： 一只 被 烧伤 的 小猫 被 消防员 救出 。
1	生日快乐 呢 。 。
1	一个 人 在 PC 那个 排外 国家 坚持 奋斗 ， 不 一样 的 人生 经历 造就 不 一样 的 人 ， 希望 更 多 的 人 喜欢 和 支持 你 。
2	明明 这么 老 了 还 用 装嫩 的 头像 。 。
4	鄙视 那些 收 了 礼物 又 不 配合 办卡 的 猪 , [ 怒骂 ] 猥琐 ...
2	蠢蛋 一箩筐
1	来 住 住 着 就 不想 走 了
1	微博 直播 持续 进行 中 ， 欢迎 关注 和 提问 ！
4	老娘 累 得 要死要活 尼玛 你 给 我 玩 隐形 ！
3	其实 我 是 睡不着
3	啊 去 不了 啊 晚上 有 约 了
2	别说 8 亿 票房 ， 8 万亿 都 是 可以 的 。
1	哈哈 ， 不烟 不酒 不 嫖 不 赌 ， 好孩子 一个
1	其实 感动 中国 无需 壮举 ！
4	受够了 每天 无止境 的 等待 ， 受够了 每天 在 家里 宅 着 ， 受够了 每天 一 打开 微博全 是 郭美美 ， 明星 整容 ， 星座 ， 搞对象 的 信息 。
0	刚 做 了 个 小 测试 ， 火狐 浏览器 打开 几个 flash 站点 ， flash 网页 游戏 ， 一切正常 。
2	找人 在 微博 、 天涯 删帖 ， 已经 证明 了 其 卑劣 和 掩盖 事实 的 本质 。
1	之前 的 艺术片 我 也 颇为 喜爱 ， 看看 他 搞 的 商业片 是 啥 动静 。 。
2	所以 都 是 二 逼 主人 的 错 嘛
1	你 去 打个招呼 ， 然后 介绍 给 我 认识 … [ 微笑 ] [ 微笑 ]
3	饿死 了 ， 准备 吃 早饭 ， 才 发现 钱包 没带 [ 生病 ]   [ 生病 ]   [ 生病 ]   [ 生病 ]   [ 生病 ]
4	一直 怀疑 这 节车厢 有人 ， 早上 新闻 还 说 还 搜救 结束 ， 结束 尼玛 啊
1	大爱 的 地方 ， 地板 脚感 非常 好 。
2	在 这里 ， 抛弃 生命 远远 比买盒 套套 显得 高尚 优雅 ！   ( 转 )
1	都 是 假象 。 。 。 哈哈
1	身材 有木有 ？
1	( 新华社 ) □ 节后 快乐 ： )
0	《 水浒 》 中 的 男人 ， 哪怕 原先 是 对头 ， 是 仇人 ， 打着 打着 就 成 了 兄弟 ， 成 了 肝胆相照 的 哥们 。
4	那个 云南 神经病 凌晨 四点 不停 的 打电话 来 骚扰 ..
0	【 GTV 戏剧 台 《 阁楼 上 的 王子 》 ( 屋塔房 王世子 )   抢先 看 - 1   】
0	一个 站 在 后面 ， 一个 往后 看 ， 一个 说 过 好 每 一天 ， 一个 说 一不小心 爱上你 ， 主持人 说 更 身边 最近 的 人 拥抱 ， 一个 还 不停 的 往后 看 ！ ！
2	扛得住 地震 ， 扛不住 追问
2	3G 时代 的 移动 已经 完蛋 ， 被 吸掉 的 那些 花费 全当 为 移动 未来 的 4G 做点 贡献 吧
0	群众 的 呼声 very   importantly ！ ！ ！
0	你好 2011 ！
3	如今   我们 都 离 得 那么 远   我们 都 有 那么 久 没有 说 过 话 了   可是   其实 心里 还 在 惦记 啊
0	曝光 揭秘 真实 李庄 ！
3	就要 过 这样 的 ， 太累 。
1	不过 你 和 孙乐哥 一点 也 没有 不 开心 ， 还是 那样 亲切 的 配合 演出 ， 真的 ， 谢谢你们 。
0	现凡 关注 麻田会 微博 的 麻油 ， 只要 您 转发 此微博 @ 转发 抽奖 平台
3	[ 泪 ] [ 泪 ] 好 挂 住 校长 & 老师 。 。
0	但是 球龄 稍长 的 球迷 都 知道 ， 面对 皇马 的 拜仁有 多么 可怕 ， 很 高兴 ， 一辈 辈 球员 传宗接代 ， 改变 的 很多 ， 但是 DNA 始终 没有 突变 。
2	"美邦 的 ， cb 前丫们 风声水起 出碟开 con 各种 开心 幸福 不悔 ， 所谓 团站 个个 屁 都 不放 一个 ， 一片 祥和 啊 ， cb 后 各种 悲伤 遗憾 泪水 ， 所谓 "" 团站 "" 跳脚 抗议 神马 的 ， 饭 借着 sm 暗 踩 ， 爱豆 干脆 挑明 直接 踩 ， 哦 ， 雪特 ， 真是 操蛋 的 世界 ！"
4	装 你 妈 逼 什么 孙子 ！ ！
1	谢谢 大家 ..
1	哈哈 ， 考验 你 的 时候 到 了
0	老天 把 长江 水 ， 各大 湖泊 的 水 全部 都 吸走 ， 然后 一下子全部 倒 下来 … …
0	/ / @ vincent 老文 :   奇葩 ~
1	哈哈 … 我 给你爱 的 力量 ！ 大 温温 可以 顺利 通过 考试 又 可以 回家 。
4	每次 看 这 消息 都 觉得 屈辱 。
3	养个 孩子 不 容易 啊 ， 这 呀 那 的 事情 实在 多
1	此时 已经 无法 言语 我 的 心情 了   看着 那 熟悉 的 中文 在 屏幕 上 显示   3 天 以来 的 奋斗 与 不 放弃   我 成功 了 。
1	谢谢 冯大哥 支持 哈 。
0	20 元 包月 的 流量 目前 一半 都 还 没用到 。 。
5	张律师 及 吴英 家人 对此 非常 诧异 ， 这 到底 是 为什么 呢 ？
2	只 为 第二天 不 迟到 ， 这 是 低 碳 吗 ？ ！
3	哀家 不胜酒力
4	咱们 虽然 光 着 膀子 ， 但 却是 在 劳动 ， 还 指不定 谁 给 谁 丢脸 呢 ！
4	为 毛闭 眼睛 啊 ！ ！ ！ ！ ！ ！ ！ ！ ！
1	今天 晚上 你们 将 在 上海 演出 ， 祝你们 演出成功 ！
1	跑腿 那个 是 我 不 ？ 哈哈
0	# 北京 线索 #   @ 瓦瓦 蓝   童鞋 今天 遛狗 的 时候 在 复兴门 金融街 发现 一只 哈士奇 ， 因为 身上 很脏 ！
0	求涨 肉 啊 ， 有没有 。
1	今天 你 快乐 吗   幸福 吗   至少 我 的 胃 狠 快乐 狠 幸福   一个 荷包蛋 一碗 白菜 肉丝 汤 年糕 就 把 它 打发 了   欲望 基准 降低 了   快乐 幸福 就 来得 狠 便当
1	c 罗 绝对 是 一个 进球 机器 ！
1	可愛吧 ~ ~
1	介个 有意思 ， 根 昨天 体检 看 的 鉴别 色盲 的 东东 蛮象 的
1	回家 蹲 安徽 卫视 等 兜兜 咯 。 [ 哈哈 ]
0	（ 接前 ） 他 自己 应该 心里 很 明白 ， 不 可能 皇上 说明 他 才 恍然大悟 。
2	一转眼 就 把 刚才 要 做 的 事情 忘记 ， 我 到底 干嘛 了 啊 ？ ？ ？ ？
0	谣言 都 是 真的 ， 关于 Leica 新品 的 传闻 已经 沸沸扬扬 很 长时间 了 ， 关于 会 推出 一款 单色 CCD 的 M 数码 机身 也 是 众说纷纭 ， 北京 时间 今日 凌晨 Leica 正式 发布 M   MONOCHROM ， X2 和 APO - SUMMICRON - M   50   MM   F / 2   ASPH 。
0	醒 这么 早 … 我 才 起
3	你 难道 不是 爱 我 现在 的 样子 胜过 我 从前 吗 ?
3	过节 哎 ! 也 隐
0	趁 阳光 正好 。
1	看到 一半 到 了 五点 ， 校园 广播 响 了 ， 是 yoga 的 《 想 自由 》 ~ 刹那间 ， 我 有种 特别 幸福 的 感觉 ， 这种 闲适 的 校园生活 … …
4	我 都 吾 是 放 三日 啊 ， 呜呜
1	感动 的 事 最 深情 。 。 。 祝 你 一生 幸福
0	[ # 阅读 # 为什么 说 脏话 ]   最近 一个 视频 很火 ， 对于 油价 涨价 的 看法 ， 被采访者 只有 两句话 ： 我 可以 说 脏话 吗 ？
2	你 应该 很 女人 才 对 可好 ！ ！
1	好 的 好 的 我 必须 开心 ！ ！ 你 这么 爱 我 嘿嘿
